"Artikelnummer";"Type";"Quality";"UNC Path"
"810622";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\262\810622_01_produktbild.jpg"
"810648";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\810648_01.jpg"
"810648";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\262\810648_01_produktbild.jpg"
"810655";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\810655_01.jpg"
"810655";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\263\810655_01_produktbild.jpg"
"810671";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\810671_01.jpg"
"810671";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\263\810671_01_produktbild.jpg"
"810796";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\810796_01.jpg"
"810796";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\263\810796_01_produktbild.jpg"
"810903";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\810903_01.jpg"
"810903";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\263\810903_01_produktbild.jpg"
"810986";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\810986_01.jpg"
"810986";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\183\810986_01_produktbild.jpg"
"811034";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\811034_01.tif"
"811034";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\263\811034_01_produktbild.jpg"
"811042";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\811042_01.tif"
"811042";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\263\811042_01_produktbild.jpg"
"811059";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\811059_01.tif"
"811059";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\263\811059_01_produktbild.jpg"
"811067";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\811067_01.tif"
"811067";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\264\811067_01_produktbild.jpg"
"811141";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\811141_01.tif"
"811141";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\183\811141_01_produktbild.jpg"
"811166";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\811166_01.jpg"
"811166";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\101\811166_01_produktbild.jpg"
"811190";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\811190_01.jpg"
"811190";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\264\811190_01_produktbild.jpg"
"811216";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\811216_01.jpg"
"811216";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\264\811216_01_produktbild.jpg"
"811232";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\811232_01.tif"
"811232";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\142\811232_01_produktbild.jpg"
"811562";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\811562_01.jpg"
"811562";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\264\811562_01_produktbild.jpg"
"811596";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\811596_01.jpg"
"811596";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\811596_01_produktbild.jpg"
"811612";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\811612_01.jpg"
"811612";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\264\811612_01_produktbild.jpg"
"811646";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\811646_01.jpg"
"811646";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\264\811646_01_produktbild.jpg"
"811687";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\811687_01.tif"
"811687";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\101\811687_01_produktbild.jpg"
"811695";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\811695_01.tif"
"811695";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\101\811695_01_produktbild.jpg"
"811778";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\811778_01.tif"
"811778";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\143\811778_01_produktbild.jpg"
"811828";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\811828_01.jpg"
"811828";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\264\811828_01_produktbild.jpg"
"811943";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\811943_01.tif"
"811943";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\398\811943_01_produktbild.jpg"
"812016";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\812016_01.jpg"
"812016";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\265\812016_01_produktbild.jpg"
"812198";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\812198_01.jpg"
"812198";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\265\812198_01_produktbild.jpg"
"812222";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\812222_01.jpg"
"812222";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\265\812222_01_produktbild.jpg"
"812230";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\812230_01.jpg"
"812230";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\265\812230_01_produktbild.jpg"
"812248";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\812248_01.jpg"
"812248";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\265\812248_01_produktbild.jpg"
"812263";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\812263_01.jpg"
"812263";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\265\812263_01_produktbild.jpg"
"812362";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\812362_01.jpg"
"812362";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\265\812362_01_produktbild.jpg"
"812404";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\812404_01.jpg"
"812404";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\265\812404_01_produktbild.jpg"
"812412";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\812412_01.jpg"
"812412";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\265\812412_01_produktbild.jpg"
"812420";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\812420_01.jpg"
"812420";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\266\812420_01_produktbild.jpg"
"812446";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\812446_01.jpg"
"812446";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\266\812446_01_produktbild.jpg"
"812461";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\812461_01.jpg"
"812461";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\266\812461_01_produktbild.jpg"
"812511";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\812511_01.jpg"
"812511";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\266\812511_01_produktbild.jpg"
"812529";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\812529_01.jpg"
"812529";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\266\812529_01_produktbild.jpg"
"812552";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\812552_01.jpg"
"812552";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\266\812552_01_produktbild.jpg"
"812768";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\812768_01.jpg"
"812768";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\266\812768_01_produktbild.jpg"
"812917";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\812917_01.jpg"
"812917";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\266\812917_01_produktbild.jpg"
"812933";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\812933_01.jpg"
"812933";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\266\812933_01_produktbild.jpg"
"812941";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\812941_01.tif"
"812941";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\399\812941_01_produktbild.jpg"
"812982";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\812982_01.jpg"
"812982";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\266\812982_01_produktbild.jpg"
"813055";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\813055_01.jpg"
"813055";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\267\813055_01_produktbild.jpg"
"813071";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\813071_01.jpg"
"813071";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\267\813071_01_produktbild.jpg"
"813089";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\813089_01.jpg"
"813089";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\267\813089_01_produktbild.jpg"
"813097";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\813097_01.jpg"
"813097";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\267\813097_01_produktbild.jpg"
"813147";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\813147_01.jpg"
"813147";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\267\813147_01_produktbild.jpg"
"813170";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\813170_01.jpg"
"813170";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\267\813170_01_produktbild.jpg"
"813568";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\813568_01.tif"
"813568";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\817\813568_01_produktbild.jpg"
"813592";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\813592_01.tif"
"813592";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\818\813592_01_produktbild.jpg"
"813683";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\813683_01.jpg"
"813683";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\267\813683_01_produktbild.jpg"
"813691";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\813691_01.tif"
"813691";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\143\813691_01_produktbild.jpg"
"813709";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\813709_01.tif"
"813709";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\143\813709_01_produktbild.jpg"
"813808";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\813808_01.jpg"
"813808";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\101\813808_01_produktbild.jpg"
"813949";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\813949_01.jpg"
"813949";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\267\813949_01_produktbild.jpg"
"813956";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\813956_01.jpg"
"813956";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\267\813956_01_produktbild.jpg"
"813964";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\813964_01.jpg"
"813964";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\267\813964_01_produktbild.jpg"
"813972";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\813972_01.jpg"
"813972";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\268\813972_01_produktbild.jpg"
"813980";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\813980_01.jpg"
"813980";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\268\813980_01_produktbild.jpg"
"813998";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\813998_01.jpg"
"813998";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\268\813998_01_produktbild.jpg"
"814020";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814020_01.jpg"
"814020";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\268\814020_01_produktbild.jpg"
"814038";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814038_01.jpg"
"814038";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\268\814038_01_produktbild.jpg"
"814046";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814046_01.jpg"
"814046";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\268\814046_01_produktbild.jpg"
"814053";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814053_01.jpg"
"814053";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\268\814053_01_produktbild.jpg"
"814061";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814061_01.jpg"
"814061";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\268\814061_01_produktbild.jpg"
"814145";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814145_01.jpg"
"814145";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\268\814145_01_produktbild.jpg"
"814178";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814178_01.jpg"
"814178";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\268\814178_01_produktbild.jpg"
"814202";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814202_01.jpg"
"814202";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\269\814202_01_produktbild.jpg"
"814228";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814228_01.jpg"
"814228";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\269\814228_01_produktbild.jpg"
"814236";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814236_01.jpg"
"814236";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\269\814236_01_produktbild.jpg"
"814251";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814251_01.jpg"
"814251";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\269\814251_01_produktbild.jpg"
"814269";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814269_01.jpg"
"814269";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\269\814269_01_produktbild.jpg"
"814285";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814285_01.jpg"
"814285";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\269\814285_01_produktbild.jpg"
"814301";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814301_01.jpg"
"814301";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\269\814301_01_produktbild.jpg"
"814319";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814319_01.jpg"
"814319";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\269\814319_01_produktbild.jpg"
"814335";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814335_01.jpg"
"814335";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\269\814335_01_produktbild.jpg"
"814343";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814343_01.jpg"
"814343";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\269\814343_01_produktbild.jpg"
"814368";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814368_01.jpg"
"814368";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\270\814368_01_produktbild.jpg"
"814376";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814376_01.jpg"
"814376";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\270\814376_01_produktbild.jpg"
"814392";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814392_01.jpg"
"814392";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\270\814392_01_produktbild.jpg"
"814400";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814400_01.jpg"
"814400";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\270\814400_01_produktbild.jpg"
"814418";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814418_01.jpg"
"814418";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\270\814418_01_produktbild.jpg"
"814426";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814426_01.jpg"
"814426";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\270\814426_01_produktbild.jpg"
"814434";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814434_01.jpg"
"814434";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\270\814434_01_produktbild.jpg"
"814442";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814442_01.jpg"
"814442";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\270\814442_01_produktbild.jpg"
"814459";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814459_01.jpg"
"814459";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\270\814459_01_produktbild.jpg"
"814467";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814467_01.jpg"
"814467";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\270\814467_01_produktbild.jpg"
"814475";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814475_01.jpg"
"814475";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\271\814475_01_produktbild.jpg"
"814483";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814483_01.jpg"
"814483";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\234\814483_01_produktbild.jpg"
"814491";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814491_01.jpg"
"814491";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\271\814491_01_produktbild.jpg"
"814566";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814566_01.jpg"
"814566";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\271\814566_01_produktbild.jpg"
"814640";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814640_01.jpg"
"814640";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\183\814640_01_produktbild.jpg"
"814681";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814681_01.jpg"
"814681";"01-Produkt bild";"Produktbild";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\derivates\2\001\271\814681_01_produktbild.jpg"
"814715";"01-Produkt bild";"originalimage";"\\sthdcsrvb226\IMM\Volume0\opasdata\d140001\medias\images\1\814715_01.tif"
